Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 7 72.7035 305.017 197.328 0.8775 0.8775
test_cell 0 branch 7 72.5787 305.175 197.242 0.8775 0.8775
test_cell 0 branch 7 72.454 305.334 197.157 0.8775 0.8775
test_cell 0 branch 7 72.3292 305.493 197.071 0.8775 0.8775
test_cell 0 branch 7 72.2044 305.652 196.986 0.8775 0.8775
test_cell 0 branch 7 72.0797 305.811 196.9 0.8775 0.8775
test_cell 0 branch 7 71.9549 305.97 196.815 0.8775 0.8775
test_cell 0 branch 7 71.8301 306.129 196.729 0.8775 0.8775
test_cell 0 branch 7 71.7054 306.287 196.643 0.8775 0.8775
test_cell 0 branch 7 71.5806 306.446 196.558 0.8775 0.8775
test_cell 0 branch 7 71.4558 306.605 196.472 0.8775 0.8775
test_cell 0 branch 7 71.3311 306.764 196.387 0.8775 0.8775
test_cell 0 branch 7 71.2063 306.923 196.301 0.8775 0.8775
test_cell 0 branch 7 71.0815 307.082 196.216 0.8775 0.8775
test_cell 0 branch 7 70.9568 307.241 196.13 0.8775 0.8775
test_cell 0 branch 7 70.832 307.399 196.044 0.8775 0.8775
test_cell 0 branch 7 70.7072 307.558 195.959 0.8775 0.8775
test_cell 0 branch 7 70.5824 307.717 195.873 0.8775 0.8775
test_cell 0 branch 7 70.4577 307.876 195.788 0.8775 0.8775
test_cell 0 branch 7 70.3329 308.035 195.702 0.8775 0.8775
test_cell 0 branch 7 70.2081 308.194 195.617 0.8775 0.8775
test_cell 0 branch 7 70.0834 308.353 195.531 0.8775 0.8775
test_cell 0 branch 7 69.9586 308.512 195.446 0.8775 0.8775
test_cell 0 branch 7 69.8338 308.67 195.36 0.8775 0.8775
test_cell 0 branch 7 69.7091 308.829 195.274 0.8775 0.8775
test_cell 0 branch 7 69.5843 308.988 195.189 0.8775 0.8775
test_cell 0 branch 7 69.4595 309.147 195.103 0.8775 0.8775
test_cell 0 branch 7 69.3348 309.306 195.018 0.8775 0.8775
test_cell 0 branch 7 69.21 309.465 194.932 0.8775 0.8775
test_cell 0 branch 7 69.0852 309.624 194.847 0.8775 0.8775
test_cell 0 branch 7 68.9605 309.782 194.761 0.8775 0.8775
test_cell 0 branch 7 68.8357 309.941 194.675 0.8775 0.8775
test_cell 0 branch 7 68.7109 310.1 194.59 0.8775 0.8775
test_cell 0 branch 7 68.5862 310.259 194.504 0.8775 0.8775
test_cell 0 branch 7 68.4614 310.418 194.419 0.8775 0.8775
test_cell 0 branch 7 68.3366 310.577 194.333 0.8775 0.8775
test_cell 0 branch 7 68.2119 310.736 194.248 0.8775 0.8775
test_cell 0 branch 7 68.0871 310.894 194.162 0.8775 0.8775
test_cell 0 branch 7 67.9623 311.053 194.077 0.8775 0.8775
test_cell 0 branch 7 67.8375 311.212 193.991 0.8775 0.8775
test_cell 0 branch 7 67.7128 311.371 193.905 0.8775 0.8775
test_cell 0 branch 7 67.588 311.53 193.82 0.8775 0.8775
test_cell 0 branch 7 67.4632 311.689 193.734 0.8775 0.8775
test_cell 0 branch 7 67.3385 311.848 193.649 0.8775 0.8775
test_cell 0 branch 7 67.2137 312.006 193.563 0.8775 0.8775
test_cell 0 branch 7 67.0889 312.165 193.478 0.8775 0.8775
test_cell 0 branch 7 66.9642 312.324 193.392 0.8775 0.8775
test_cell 0 branch 7 66.8394 312.483 193.306 0.8775 0.8775
test_cell 0 branch 7 66.7146 312.642 193.221 0.8775 0.8775
test_cell 0 branch 7 66.5899 312.801 193.135 0.8775 0.8775
test_cell 0 branch 7 66.4651 312.96 193.05 0.8775 0.8775
test_cell 0 branch 7 66.3403 313.119 192.964 0.8775 0.8775
test_cell 0 branch 7 66.2156 313.277 192.879 0.8775 0.8775
test_cell 0 branch 7 66.0908 313.436 192.793 0.8775 0.8775
test_cell 0 branch 7 65.966 313.595 192.708 0.8775 0.8775
test_cell 0 branch 7 65.8413 313.754 192.622 0.8775 0.8775
test_cell 0 branch 7 65.7165 313.913 192.536 0.8775 0.8775
test_cell 0 branch 7 65.5917 314.072 192.451 0.8775 0.8775
test_cell 0 branch 7 65.4669 314.231 192.365 0.8775 0.8775
test_cell 0 branch 7 65.3422 314.389 192.28 0.8775 0.8775
test_cell 0 branch 7 65.2174 314.548 192.194 0.8775 0.8775
test_cell 0 branch 7 65.0926 314.707 192.109 0.8775 0.8775
test_cell 0 branch 7 64.9679 314.866 192.023 0.8775 0.8775
test_cell 0 branch 7 64.8431 315.025 191.937 0.8775 0.8775
test_cell 0 branch 7 64.7183 315.184 191.852 0.8775 0.8775
test_cell 0 branch 7 64.5936 315.343 191.766 0.8775 0.8775
test_cell 0 branch 7 64.4688 315.501 191.681 0.8775 0.8775
test_cell 0 branch 7 64.344 315.66 191.595 0.8775 0.8775
test_cell 0 branch 7 64.2193 315.819 191.51 0.8775 0.8775
test_cell 0 branch 7 64.0945 315.978 191.424 0.8775 0.8775
test_cell 0 branch 7 63.9697 316.137 191.339 0.8775 0.8775
test_cell 0 branch 7 63.845 316.296 191.253 0.8775 0.8775
test_cell 0 branch 7 63.7202 316.455 191.167 0.8775 0.8775
test_cell 0 branch 7 63.5954 316.614 191.082 0.8775 0.8775
test_cell 0 branch 7 63.4707 316.772 190.996 0.8775 0.8775
test_cell 0 branch 7 63.3459 316.931 190.911 0.8775 0.8775
test_cell 0 branch 7 63.2211 317.09 190.825 0.8775 0.8775
test_cell 0 branch 7 63.0964 317.249 190.74 0.8775 0.8775
test_cell 0 branch 7 62.9716 317.408 190.654 0.8775 0.8775
test_cell 0 branch 7 62.8468 317.567 190.568 0.8775 0.8775
test_cell 0 branch 7 62.722 317.726 190.483 0.8775 0.8775
test_cell 0 branch 7 62.5973 317.884 190.397 0.8775 0.8775
test_cell 0 branch 7 62.4725 318.043 190.312 0.8775 0.8775
test_cell 0 branch 7 62.3477 318.202 190.226 0.8775 0.8775
test_cell 0 branch 7 62.223 318.361 190.141 0.8775 0.8775
test_cell 0 branch 7 62.0982 318.52 190.055 0.8775 0.8775
test_cell 0 branch 7 61.9734 318.679 189.97 0.8775 0.8775
test_cell 0 branch 7 61.8487 318.838 189.884 0.8775 0.8775
test_cell 0 branch 7 61.7239 318.996 189.798 0.8775 0.8775
test_cell 0 branch 7 61.5991 319.155 189.713 0.8775 0.8775
test_cell 0 branch 7 61.4744 319.314 189.627 0.8775 0.8775
test_cell 0 branch 7 61.3496 319.473 189.542 0.8775 0.8775
test_cell 0 branch 7 61.2248 319.632 189.456 0.8775 0.8775
test_cell 0 branch 7 61.1001 319.791 189.371 0.8775 0.8775
test_cell 0 branch 7 60.9753 319.95 189.285 0.8775 0.8775
test_cell 0 branch 7 60.8505 320.108 189.199 0.8775 0.8775
test_cell 0 branch 7 60.7258 320.267 189.114 0.8775 0.8775
test_cell 0 branch 7 60.601 320.426 189.028 0.8775 0.8775
test_cell 0 branch 7 60.4762 320.585 188.943 0.8775 0.8775
test_cell 0 branch 7 60.3515 320.744 188.857 0.8775 0.8775
test_cell 0 branch 7 60.2267 320.903 188.772 0.8775 0.8775
test_cell 0 branch 7 60.1019 321.062 188.686 0.8775 0.8775
test_cell 0 branch 7 59.9771 321.221 188.601 0.8775 0.8775
test_cell 0 branch 7 59.8524 321.379 188.515 0.8775 0.8775
test_cell 0 branch 7 59.7276 321.538 188.429 0.8775 0.8775
test_cell 0 branch 7 59.6028 321.697 188.344 0.8775 0.8775
test_cell 0 branch 7 59.4781 321.856 188.258 0.8775 0.8775
test_cell 0 branch 7 59.3533 322.015 188.173 0.8775 0.8775
test_cell 0 branch 7 59.2285 322.174 188.087 0.8775 0.8775
test_cell 0 branch 7 59.1038 322.333 188.002 0.8775 0.8775
test_cell 0 branch 7 58.979 322.491 187.916 0.8775 0.8775
test_cell 0 branch 7 58.8542 322.65 187.83 0.8775 0.8775
test_cell 0 branch 7 58.7295 322.809 187.745 0.8775 0.8775
test_cell 0 branch 7 58.6047 322.968 187.659 0.8775 0.8775
test_cell 0 branch 7 58.4799 323.127 187.574 0.8775 0.8775
test_cell 0 branch 7 58.3552 323.286 187.488 0.8775 0.8775
test_cell 0 branch 7 58.2304 323.445 187.403 0.8775 0.8775
test_cell 0 branch 7 58.1056 323.603 187.317 0.8775 0.8775
test_cell 0 branch 7 57.9809 323.762 187.232 0.8775 0.8775
test_cell 0 branch 7 57.8561 323.921 187.146 0.8775 0.8775
test_cell 0 branch 7 57.7313 324.08 187.06 0.8775 0.8775
test_cell 0 branch 7 57.6066 324.239 186.975 0.8775 0.8775
test_cell 0 branch 7 57.4818 324.398 186.889 0.8775 0.8775
test_cell 0 branch 7 57.357 324.557 186.804 0.8775 0.8775
test_cell 0 branch 7 57.2322 324.715 186.718 0.8775 0.8775
test_cell 0 branch 7 57.1075 324.874 186.633 0.8775 0.8775
test_cell 0 branch 7 56.9827 325.033 186.547 0.8775 0.8775
test_cell 0 branch 7 56.8579 325.192 186.461 0.8775 0.8775
test_cell 0 branch 7 56.7332 325.351 186.376 0.8775 0.8775
test_cell 0 branch 7 56.6084 325.51 186.29 0.8775 0.8775
test_cell 0 branch 7 56.4836 325.669 186.205 0.8775 0.8775
test_cell 0 branch 7 56.3589 325.828 186.119 0.8775 0.8775
test_cell 0 branch 7 56.2341 325.986 186.034 0.8775 0.8775
test_cell 0 branch 7 56.1093 326.145 185.948 0.8775 0.8775
test_cell 0 branch 7 55.9846 326.304 185.862 0.8775 0.8775
test_cell 0 branch 7 55.8598 326.463 185.777 0.8775 0.8775
test_cell 0 branch 7 55.735 326.622 185.691 0.8775 0.8775
test_cell 0 branch 7 55.6103 326.781 185.606 0.8775 0.8775
test_cell 0 branch 7 55.4855 326.94 185.52 0.8775 0.8775
test_cell 0 branch 7 55.3607 327.098 185.435 0.8775 0.8775
test_cell 0 branch 7 55.236 327.257 185.349 0.8775 0.8775
test_cell 0 branch 7 55.1112 327.416 185.264 0.8775 0.8775
test_cell 0 branch 7 54.9864 327.575 185.178 0.8775 0.8775
test_cell 0 branch 7 54.8616 327.734 185.092 0.8775 0.8775
test_cell 0 branch 7 54.7369 327.893 185.007 0.8775 0.8775
test_cell 0 branch 7 54.6121 328.052 184.921 0.8775 0.8775
test_cell 0 branch 7 54.4873 328.21 184.836 0.8775 0.8775
test_cell 0 branch 7 54.3626 328.369 184.75 0.8775 0.8775
test_cell 0 branch 7 54.2378 328.528 184.665 0.8775 0.8775
test_cell 0 branch 7 54.113 328.687 184.579 0.8775 0.8775
test_cell 0 branch 7 53.9883 328.846 184.493 0.8775 0.8775
test_cell 0 branch 7 53.8635 329.005 184.408 0.8775 0.8775
test_cell 0 branch 7 53.7387 329.164 184.322 0.8775 0.8775
test_cell 0 branch 7 53.614 329.323 184.237 0.8775 0.8775
test_cell 0 branch 7 53.4892 329.481 184.151 0.8775 0.8775
test_cell 0 branch 7 53.3644 329.64 184.066 0.8775 0.8775
test_cell 0 branch 7 53.2397 329.799 183.98 0.8775 0.8775
test_cell 0 branch 7 53.1149 329.958 183.895 0.8775 0.8775
test_cell 0 branch 7 52.9901 330.117 183.809 0.8775 0.8775
test_cell 0 branch 7 52.8654 330.276 183.723 0.8775 0.8775
test_cell 0 branch 7 52.7406 330.435 183.638 0.8775 0.8775
test_cell 0 branch 7 52.6158 330.593 183.552 0.8775 0.8775
test_cell 0 branch 7 52.4911 330.752 183.467 0.8775 0.8775
test_cell 0 branch 7 52.3663 330.911 183.381 0.8775 0.8775
test_cell 0 branch 7 52.2415 331.07 183.296 0.8775 0.8775
test_cell 0 branch 7 52.1167 331.229 183.21 0.8775 0.8775
test_cell 0 branch 7 51.992 331.388 183.124 0.8775 0.8775
test_cell 0 branch 7 51.8672 331.547 183.039 0.8775 0.8775
test_cell 0 branch 7 51.7424 331.705 182.953 0.8775 0.8775
test_cell 0 branch 7 51.6177 331.864 182.868 0.8775 0.8775
test_cell 0 branch 7 51.4929 332.023 182.782 0.8775 0.8775
test_cell 0 branch 7 51.3681 332.182 182.697 0.8775 0.8775
test_cell 0 branch 7 51.2434 332.341 182.611 0.8775 0.8775
test_cell 0 branch 7 51.1186 332.5 182.526 0.8775 0.8775
test_cell 0 branch 7 50.9938 332.659 182.44 0.8775 0.8775
test_cell 0 branch 7 50.8691 332.817 182.354 0.8775 0.8775
test_cell 0 branch 7 50.7443 332.976 182.269 0.8775 0.8775
test_cell 0 branch 7 50.6195 333.135 182.183 0.8775 0.8775
test_cell 0 branch 7 50.4948 333.294 182.098 0.8775 0.8775
test_cell 0 branch 7 50.37 333.453 182.012 0.8775 0.8775
test_cell 0 branch 7 50.2452 333.612 181.927 0.8775 0.8775
test_cell 0 branch 7 50.1205 333.771 181.841 0.8775 0.8775
test_cell 0 branch 7 49.9957 333.93 181.755 0.8775 0.8775
test_cell 0 branch 7 49.8709 334.088 181.67 0.8775 0.8775
test_cell 0 branch 7 49.7462 334.247 181.584 0.8775 0.8775
test_cell 0 branch 7 49.6214 334.406 181.499 0.8775 0.8775
test_cell 0 branch 7 49.4966 334.565 181.413 0.8775 0.8775
test_cell 0 branch 7 49.3718 334.724 181.328 0.8775 0.8775
test_cell 0 branch 7 49.2471 334.883 181.242 0.8775 0.8775
test_cell 0 branch 7 49.1223 335.042 181.157 0.8775 0.8775
test_cell 0 branch 7 48.9975 335.2 181.071 0.8775 0.8775
test_cell 0 branch 7 48.8728 335.359 180.985 0.8775 0.8775
test_cell 0 branch 7 48.748 335.518 180.9 0.8775 0.8775
test_cell 0 branch 7 48.6232 335.677 180.814 0.8775 0.8775
test_cell 0 branch 7 48.4985 335.836 180.729 0.8775 0.8775
test_cell 0 branch 7 48.3737 335.995 180.643 0.8775 0.8775
test_cell 0 branch 7 48.2489 336.154 180.558 0.8775 0.8775
test_cell 0 branch 7 48.1242 336.312 180.472 0.8775 0.8775
test_cell 0 branch 7 47.9994 336.471 180.386 0.8775 0.8775
test_cell 0 branch 7 47.8746 336.63 180.301 0.8775 0.8775
test_cell 0 branch 7 47.7499 336.789 180.215 0.8775 0.8775
test_cell 0 branch 7 47.6251 336.948 180.13 0.8775 0.8775
test_cell 0 branch 8 105.468 276.43 242.515 0.8775 0.8775
test_cell 0 branch 8 105.345 276.482 242.689 0.8775 0.8775
test_cell 0 branch 8 105.223 276.535 242.864 0.8775 0.8775
test_cell 0 branch 8 105.1 276.587 243.038 0.8775 0.8775
test_cell 0 branch 8 104.977 276.64 243.212 0.8775 0.8775
test_cell 0 branch 8 104.855 276.692 243.386 0.8775 0.8775
test_cell 0 branch 8 104.732 276.745 243.56 0.8775 0.8775
test_cell 0 branch 8 104.61 276.797 243.734 0.8775 0.8775
test_cell 0 branch 8 104.487 276.85 243.909 0.8775 0.8775
test_cell 0 branch 8 104.364 276.902 244.083 0.8775 0.8775
test_cell 0 branch 8 104.242 276.955 244.257 0.8775 0.8775
test_cell 0 branch 8 104.119 277.007 244.431 0.8775 0.8775
test_cell 0 branch 8 103.997 277.06 244.605 0.8775 0.8775
test_cell 0 branch 8 103.874 277.112 244.78 0.8775 0.8775
test_cell 0 branch 8 103.751 277.165 244.954 0.8775 0.8775
test_cell 0 branch 8 103.629 277.217 245.128 0.8775 0.8775
test_cell 0 branch 8 103.506 277.27 245.302 0.8775 0.8775
test_cell 0 branch 8 103.384 277.322 245.476 0.8775 0.8775
test_cell 0 branch 8 103.261 277.375 245.65 0.8775 0.8775
test_cell 0 branch 8 103.138 277.427 245.825 0.8775 0.8775
test_cell 0 branch 8 103.016 277.48 245.999 0.8775 0.8775
test_cell 0 branch 8 102.893 277.532 246.173 0.8775 0.8775
test_cell 0 branch 8 102.771 277.585 246.347 0.8775 0.8775
test_cell 0 branch 8 102.648 277.637 246.521 0.8775 0.8775
test_cell 0 branch 8 102.525 277.69 246.696 0.8775 0.8775
test_cell 0 branch 8 102.403 277.742 246.87 0.8775 0.8775
test_cell 0 branch 8 102.28 277.795 247.044 0.8775 0.8775
test_cell 0 branch 8 102.158 277.847 247.218 0.8775 0.8775
test_cell 0 branch 8 102.035 277.9 247.392 0.8775 0.8775
test_cell 0 branch 8 101.912 277.952 247.566 0.8775 0.8775
test_cell 0 branch 8 101.79 278.005 247.741 0.8775 0.8775
test_cell 0 branch 8 101.667 278.057 247.915 0.8775 0.8775
test_cell 0 branch 8 101.544 278.11 248.089 0.8775 0.8775
test_cell 0 branch 8 101.422 278.162 248.263 0.8775 0.8775
test_cell 0 branch 8 101.299 278.214 248.437 0.8775 0.8775
test_cell 0 branch 8 101.177 278.267 248.611 0.8775 0.8775
test_cell 0 branch 8 101.054 278.319 248.786 0.8775 0.8775
test_cell 0 branch 8 100.931 278.372 248.96 0.8775 0.8775
test_cell 0 branch 8 100.809 278.424 249.134 0.8775 0.8775
test_cell 0 branch 8 100.686 278.477 249.308 0.8775 0.8775
test_cell 0 branch 8 100.564 278.529 249.482 0.8775 0.8775
test_cell 0 branch 8 100.441 278.582 249.657 0.8775 0.8775
test_cell 0 branch 8 100.318 278.634 249.831 0.8775 0.8775
test_cell 0 branch 8 100.196 278.687 250.005 0.8775 0.8775
test_cell 0 branch 8 100.073 278.739 250.179 0.8775 0.8775
test_cell 0 branch 8 99.9506 278.792 250.353 0.8775 0.8775
test_cell 0 branch 8 99.828 278.844 250.527 0.8775 0.8775
test_cell 0 branch 8 99.7054 278.897 250.702 0.8775 0.8775
test_cell 0 branch 8 99.5828 278.949 250.876 0.8775 0.8775
test_cell 0 branch 8 99.4602 279.002 251.05 0.8775 0.8775
test_cell 0 branch 8 99.3376 279.054 251.224 0.8775 0.8775
test_cell 0 branch 8 99.215 279.107 251.398 0.8775 0.8775
test_cell 0 branch 8 99.0923 279.159 251.572 0.8775 0.8775
test_cell 0 branch 8 98.9697 279.212 251.747 0.8775 0.8775
test_cell 0 branch 8 98.8471 279.264 251.921 0.8775 0.8775
test_cell 0 branch 8 98.7245 279.317 252.095 0.8775 0.8775
test_cell 0 branch 8 98.6019 279.369 252.269 0.8775 0.8775
test_cell 0 branch 8 98.4793 279.422 252.443 0.8775 0.8775
test_cell 0 branch 8 98.3567 279.474 252.618 0.8775 0.8775
test_cell 0 branch 8 98.2341 279.527 252.792 0.8775 0.8775
test_cell 0 branch 8 98.1115 279.579 252.966 0.8775 0.8775
test_cell 0 branch 8 97.9889 279.632 253.14 0.8775 0.8775
test_cell 0 branch 8 97.8663 279.684 253.314 0.8775 0.8775
test_cell 0 branch 8 97.7437 279.737 253.488 0.8775 0.8775
test_cell 0 branch 8 97.6211 279.789 253.663 0.8775 0.8775
test_cell 0 branch 8 97.4985 279.842 253.837 0.8775 0.8775
test_cell 0 branch 8 97.3758 279.894 254.011 0.8775 0.8775
test_cell 0 branch 8 97.2532 279.947 254.185 0.8775 0.8775
test_cell 0 branch 8 97.1306 279.999 254.359 0.8775 0.8775
test_cell 0 branch 8 97.008 280.052 254.534 0.8775 0.8775
test_cell 0 branch 8 96.8854 280.104 254.708 0.8775 0.8775
test_cell 0 branch 8 96.7628 280.157 254.882 0.8775 0.8775
test_cell 0 branch 8 96.6402 280.209 255.056 0.8775 0.8775
test_cell 0 branch 8 96.5176 280.262 255.23 0.8775 0.8775
test_cell 0 branch 8 96.395 280.314 255.404 0.8775 0.8775
test_cell 0 branch 8 96.2724 280.367 255.579 0.8775 0.8775
test_cell 0 branch 8 96.1498 280.419 255.753 0.8775 0.8775
test_cell 0 branch 8 96.0272 280.471 255.927 0.8775 0.8775
test_cell 0 branch 8 95.9046 280.524 256.101 0.8775 0.8775
test_cell 0 branch 8 95.782 280.576 256.275 0.8775 0.8775
test_cell 0 branch 8 95.6593 280.629 256.449 0.8775 0.8775
test_cell 0 branch 8 95.5367 280.681 256.624 0.8775 0.8775
test_cell 0 branch 8 95.4141 280.734 256.798 0.8775 0.8775
test_cell 0 branch 8 95.2915 280.786 256.972 0.8775 0.8775
test_cell 0 branch 8 95.1689 280.839 257.146 0.8775 0.8775
test_cell 0 branch 8 95.0463 280.891 257.32 0.8775 0.8775
test_cell 0 branch 8 94.9237 280.944 257.495 0.8775 0.8775
test_cell 0 branch 8 94.8011 280.996 257.669 0.8775 0.8775
test_cell 0 branch 8 94.6785 281.049 257.843 0.8775 0.8775
test_cell 0 branch 8 94.5559 281.101 258.017 0.8775 0.8775
test_cell 0 branch 8 94.4333 281.154 258.191 0.8775 0.8775
test_cell 0 branch 8 94.3107 281.206 258.365 0.8775 0.8775
test_cell 0 branch 8 94.1881 281.259 258.54 0.8775 0.8775
test_cell 0 branch 8 94.0655 281.311 258.714 0.8775 0.8775
test_cell 0 branch 8 93.9428 281.364 258.888 0.8775 0.8775
test_cell 0 branch 8 93.8202 281.416 259.062 0.8775 0.8775
test_cell 0 branch 8 93.6976 281.469 259.236 0.8775 0.8775
test_cell 0 branch 8 93.575 281.521 259.41 0.8775 0.8775
test_cell 0 branch 8 93.4524 281.574 259.585 0.8775 0.8775
test_cell 0 branch 8 93.3298 281.626 259.759 0.8775 0.8775
test_cell 0 branch 8 93.2072 281.679 259.933 0.8775 0.8775
test_cell 0 branch 8 93.0846 281.731 260.107 0.8775 0.8775
test_cell 0 branch 8 92.962 281.784 260.281 0.8775 0.8775
test_cell 0 branch 8 92.8394 281.836 260.456 0.8775 0.8775
test_cell 0 branch 8 92.7168 281.889 260.63 0.8775 0.8775
test_cell 0 branch 8 92.5942 281.941 260.804 0.8775 0.8775
test_cell 0 branch 8 92.4716 281.994 260.978 0.8775 0.8775
test_cell 0 branch 8 92.349 282.046 261.152 0.8775 0.8775
test_cell 0 branch 8 92.2264 282.099 261.326 0.8775 0.8775
test_cell 0 branch 8 92.1037 282.151 261.501 0.8775 0.8775
test_cell 0 branch 8 91.9811 282.204 261.675 0.8775 0.8775
test_cell 0 branch 8 91.8585 282.256 261.849 0.8775 0.8775
test_cell 0 branch 8 91.7359 282.309 262.023 0.8775 0.8775
test_cell 0 branch 8 91.6133 282.361 262.197 0.8775 0.8775
test_cell 0 branch 8 91.4907 282.414 262.372 0.8775 0.8775
test_cell 0 branch 8 91.3681 282.466 262.546 0.8775 0.8775
test_cell 0 branch 8 91.2455 282.519 262.72 0.8775 0.8775
test_cell 0 branch 8 91.1229 282.571 262.894 0.8775 0.8775
test_cell 0 branch 8 91.0003 282.624 263.068 0.8775 0.8775
test_cell 0 branch 8 90.8777 282.676 263.242 0.8775 0.8775
test_cell 0 branch 8 90.7551 282.728 263.417 0.8775 0.8775
test_cell 0 branch 8 90.6325 282.781 263.591 0.8775 0.8775
test_cell 0 branch 8 90.5099 282.833 263.765 0.8775 0.8775
test_cell 0 branch 8 90.3872 282.886 263.939 0.8775 0.8775
test_cell 0 branch 8 90.2646 282.938 264.113 0.8775 0.8775
test_cell 0 branch 8 90.142 282.991 264.287 0.8775 0.8775
test_cell 0 branch 8 90.0194 283.043 264.462 0.8775 0.8775
test_cell 0 branch 8 89.8968 283.096 264.636 0.8775 0.8775
test_cell 0 branch 8 89.7742 283.148 264.81 0.8775 0.8775
test_cell 0 branch 8 89.6516 283.201 264.984 0.8775 0.8775
test_cell 0 branch 8 89.529 283.253 265.158 0.8775 0.8775
test_cell 0 branch 8 89.4064 283.306 265.333 0.8775 0.8775
test_cell 0 branch 8 89.2838 283.358 265.507 0.8775 0.8775
test_cell 0 branch 8 89.1612 283.411 265.681 0.8775 0.8775
test_cell 0 branch 8 89.0386 283.463 265.855 0.8775 0.8775
test_cell 0 branch 8 88.916 283.516 266.029 0.8775 0.8775
test_cell 0 branch 8 88.7934 283.568 266.203 0.8775 0.8775
test_cell 0 branch 8 88.6707 283.621 266.378 0.8775 0.8775
test_cell 0 branch 8 88.5481 283.673 266.552 0.8775 0.8775
test_cell 0 branch 8 88.4255 283.726 266.726 0.8775 0.8775
test_cell 0 branch 8 88.3029 283.778 266.9 0.8775 0.8775
test_cell 0 branch 8 88.1803 283.831 267.074 0.8775 0.8775
test_cell 0 branch 8 88.0577 283.883 267.248 0.8775 0.8775
test_cell 0 branch 8 87.9351 283.936 267.423 0.8775 0.8775
test_cell 0 branch 8 87.8125 283.988 267.597 0.8775 0.8775
test_cell 0 branch 8 87.6899 284.041 267.771 0.8775 0.8775
test_cell 0 branch 8 87.5673 284.093 267.945 0.8775 0.8775
test_cell 0 branch 8 87.4447 284.146 268.119 0.8775 0.8775
test_cell 0 branch 8 87.3221 284.198 268.294 0.8775 0.8775
test_cell 0 branch 8 87.1995 284.251 268.468 0.8775 0.8775
test_cell 0 branch 8 87.0769 284.303 268.642 0.8775 0.8775
test_cell 0 branch 8 86.9542 284.356 268.816 0.8775 0.8775
test_cell 0 branch 8 86.8316 284.408 268.99 0.8775 0.8775
test_cell 0 branch 8 86.709 284.461 269.164 0.8775 0.8775
test_cell 0 branch 8 86.5864 284.513 269.339 0.8775 0.8775
test_cell 0 branch 8 86.4638 284.566 269.513 0.8775 0.8775
test_cell 0 branch 8 86.3412 284.618 269.687 0.8775 0.8775
test_cell 0 branch 8 86.2186 284.671 269.861 0.8775 0.8775
test_cell 0 branch 8 86.096 284.723 270.035 0.8775 0.8775
test_cell 0 branch 8 85.9734 284.776 270.21 0.8775 0.8775
test_cell 0 branch 8 85.8508 284.828 270.384 0.8775 0.8775
test_cell 0 branch 8 85.7282 284.881 270.558 0.8775 0.8775
test_cell 0 branch 8 85.6056 284.933 270.732 0.8775 0.8775
test_cell 0 branch 8 85.483 284.985 270.906 0.8775 0.8775
test_cell 0 branch 8 85.3604 285.038 271.08 0.8775 0.8775
test_cell 0 branch 8 85.2377 285.09 271.255 0.8775 0.8775
test_cell 0 branch 8 85.1151 285.143 271.429 0.8775 0.8775
test_cell 0 branch 8 84.9925 285.195 271.603 0.8775 0.8775
test_cell 0 branch 8 84.8699 285.248 271.777 0.8775 0.8775
test_cell 0 branch 8 84.7473 285.3 271.951 0.8775 0.8775
test_cell 0 branch 8 84.6247 285.353 272.125 0.8775 0.8775
test_cell 0 branch 8 84.5021 285.405 272.3 0.8775 0.8775
test_cell 0 branch 8 84.3795 285.458 272.474 0.8775 0.8775
test_cell 0 branch 8 84.2569 285.51 272.648 0.8775 0.8775
test_cell 0 branch 8 84.1343 285.563 272.822 0.8775 0.8775
test_cell 0 branch 8 84.0117 285.615 272.996 0.8775 0.8775
test_cell 0 branch 8 83.8891 285.668 273.171 0.8775 0.8775
test_cell 0 branch 8 83.7665 285.72 273.345 0.8775 0.8775
test_cell 0 branch 8 83.6439 285.773 273.519 0.8775 0.8775
test_cell 0 branch 8 83.5212 285.825 273.693 0.8775 0.8775
test_cell 0 branch 8 83.3986 285.878 273.867 0.8775 0.8775
test_cell 0 branch 8 83.276 285.93 274.041 0.8775 0.8775
test_cell 0 branch 8 83.1534 285.983 274.216 0.8775 0.8775
test_cell 0 branch 8 83.0308 286.035 274.39 0.8775 0.8775
test_cell 0 branch 8 82.9082 286.088 274.564 0.8775 0.8775
test_cell 0 branch 8 82.7856 286.14 274.738 0.8775 0.8775
test_cell 0 branch 8 82.663 286.193 274.912 0.8775 0.8775
test_cell 0 branch 8 82.5404 286.245 275.086 0.8775 0.8775
test_cell 0 branch 8 82.4178 286.298 275.261 0.8775 0.8775
test_cell 0 branch 8 82.2952 286.35 275.435 0.8775 0.8775
test_cell 0 branch 8 82.1726 286.403 275.609 0.8775 0.8775
test_cell 0 branch 8 82.05 286.455 275.783 0.8775 0.8775
test_cell 0 branch 8 81.9274 286.508 275.957 0.8775 0.8775
test_cell 0 branch 8 81.8047 286.56 276.132 0.8775 0.8775
test_cell 0 branch 8 81.6821 286.613 276.306 0.8775 0.8775
test_cell 0 branch 8 81.5595 286.665 276.48 0.8775 0.8775
test_cell 0 branch 8 81.4369 286.718 276.654 0.8775 0.8775
test_cell 0 branch 8 81.3143 286.77 276.828 0.8775 0.8775
test_cell 0 branch 8 81.1917 286.823 277.002 0.8775 0.8775
